vehicle_id,position_x,position_y,position_z,heading,speed,speed_command,mileage_distance,power_on_time,soc,fuel_level,local_time,chassis_mode,estop,task_state_running,task_state_estop,task_state_lock,task_stage_   -,task_stage_   Alignment,task_stage_   Navigation,task_stage_   Waiting for Operation,task_stage_   null,current_task_   ,current_task_   CHARGE,current_task_   DSCH,current_task_   LOAD,current_task_   PARK,current_task_   YARDMOVE,error_code_   ,error_code_   201013|302213|301312|301311,error_code_   201014|302214|201013|302213|302212|301312|301311,error_code_   201014|302214|201013|302213|307102|301312|301311,error_code_   301312|301311,error_code_   303151,error_code_   304015,error_code_   304015|302114|305012,error_code_   304015|305012,error_code_   304015|306008,error_code_   305012,error_code_   305023,error_code_   306005,error_code_   306005|303151,error_code_   306005|305012,error_code_   306005|306020,error_code_   306005|306020|305012,error_code_   306005|307005,error_code_   306012,error_code_   306012|305012,error_code_   306012|307005,error_code_   306019|306005|304015,error_code_   306020,error_code_   306020|305012,error_code_   306020|306005,error_code_   306020|306005|305012,error_code_   306020|307005,error_code_   307005,error_code_   307005|304015,error_code_   307005|307106|304015,error_code_   307102|301312|301311,error_code_   307106,target_location_   ,target_location_   17423a6f-3efc-4fce-b1a1-e3514d68313a/PCTP,target_location_   1effa2fe-5fa3-489f-b2eb-357e27c34095/PCTP,target_location_   21902db9-72ad-45ee-a7e6-4f84694be108/PCTP,target_location_   2cd5059d-8837-40f9-9d6c-735f8aee6a04/PCTP,target_location_   307da5db-b09f-44b8-9483-31af99bc7b7f/PCTP,target_location_   4bceaed5-669f-4936-a34f-d45d70b5129c/PCTP,target_location_   66f434eb-e921-44fc-948c-eb0aab7d54c2/PCTP,target_location_   7a96d4d8-497a-459b-9830-9632b98d2d2e/PCTP,target_location_   7e2592c1-d4be-4a0f-ba83-b3b8341e698f/PCTP,target_location_   8ce5ae54-5bd4-4f4d-ada3-93a9f801b7fa/PCTP,target_location_   9c18ace0-d723-4a82-9ca2-023258df644d/PCTP,target_location_   CHARGER-07/CHARGE,target_location_   PSTP_PS12/PSTP,target_location_   PSTP_PS13/PSTP,target_location_   QCTP.Q311.105/QCTP,target_location_   VPB133/PSTP_HPB,target_location_   YARD.3CA.60/YCTP,target_location_   YARD.6CA.26/YCTP,target_location_   YARD.6CA.42/YCTP,target_location_   YARD.6CA.45/YCTP,target_location_   YARD.6CA.48/YCTP,target_location_   YARD.6CA.74/YCTP,target_location_   YARD.7CA.40/YCTP,target_location_   YARD.7CA.43/YCTP,target_location_   YARD.7CA.63/YCTP,target_location_   YARD.7CA.66/YCTP,target_location_   adc978a5-056d-4972-8caf-c14ffd134324/PCTP,target_location_   b4258ba7-3c5e-487d-9521-a46acbad9bce/CHARGE,target_location_   bb100150-e72f-43a7-9d3c-ea6089385670/PCTP,target_location_   ddba4543-6e45-4a28-bcfd-f0214022b4a4/PCTP,target_location_   e01ee952-2c15-4d6a-9f2a-49074473409d/PCTP,target_location_   e223d67b-fab4-4db8-9777-6825509c72d7/PCTP,target_location_   fe980ccd-085b-4cf1-95db-1d9a19aba4d1/PCTP,vesselVisitID_   ,vesselVisitID_   None,vesselVisitID_   TIAOZ_011,mission_type_   ,mission_type_   DELIVER,mission_type_   MOVE,mission_type_   PARK,mission_type_   RECEIVE,container1_type_0,container1_type_20,container1_type_40,container2_type_0,container2_type_20,vehicle_mode_0,vehicle_mode_1,vehicle_mode_2,vehicle_mode_7,hour,day_of_week,avg_speed_5min,needs_charging
A032,-422.12109375,-208.00338745117188,0.0,-0.0025204457342624,0.0,0.0,10187.0,33101264.0,43,0,2023-02-17 01:39:05,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1,4,0.00171491752844302,0
A032,-682.3999633789062,-204.6354217529297,0.0,-1.460511565208435,3.4980993270874023,3.7729437351226807,10193.0,33106296.0,36,0,2023-02-17 03:04:10,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,3,4,4.187312459945678,0
A032,-374.8014221191406,36.17361831665039,0.0,1.5684913396835327,0.0,0.0,10202.0,33125274.0,89,0,2023-02-17 08:25:37,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-488.160888671875,2.0591039657592773,0.0,-0.0018620401388034,0.0,0.0,10201.0,33119878.0,91,0,2023-02-17 06:53:26,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,6,4,0.0,0
A032,-584.6866455078125,142.29971313476562,0.0,-0.0025884748902171,0.0,0.0,10179.0,33094840.0,53,0,2023-02-16 23:50:26,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,23,3,0.0,0
A032,-539.6550903320312,211.82766723632807,0.0,-3.138504266738892,1.55778706073761,1.7759567499160769,10179.0,33096202.0,52,0,2023-02-17 00:13:26,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.3715763032436371,0
A032,-374.7985229492188,36.1705207824707,0.0,1.5684727430343628,0.0,0.0,10202.0,33127640.0,89,0,2023-02-17 09:07:04,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,9,4,0.0,0
A032,-607.297607421875,138.31495666503906,0.0,3.1343700885772705,4.021273136138916,4.1411614418029785,10197.0,33116428.0,95,0,2023-02-17 05:55:08,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,5,4,5.157335472106934,0
A032,-448.3595581054688,122.56661987304688,0.0,0.0017112788045778,0.0,0.0,10196.0,33110052.0,72,0,2023-02-17 04:07:32,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.0,1
A032,-389.8440551757813,94.34963989257812,0.0,1.5692946910858154,3.565969467163086,3.846293210983277,10196.0,33108166.0,32,0,2023-02-17 03:35:50,1,0,1,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3,4,4.987237930297852,0
A032,-564.4201049804688,211.7690887451172,0.0,-3.141319751739502,0.0,0.0,10181.0,33097564.0,50,0,2023-02-17 00:36:26,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,0.0,0
A032,-448.36181640625,122.57447052001952,0.0,0.0020648033823817,0.0,0.0,10196.0,33114540.0,95,0,2023-02-17 05:23:14,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-605.4276733398438,2.05884313583374,0.0,0.003947040066123,5.745260238647461,5.803408145904541,10200.0,33119796.0,91,0,2023-02-17 06:52:02,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,6,4,4.722798633575439,0
A032,-374.7911682128906,36.175079345703125,0.0,1.5681793689727783,0.0,0.0,10202.0,33125620.0,89,0,2023-02-17 08:31:35,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-374.798583984375,36.181129455566406,0.0,1.568138599395752,0.0,0.0,10202.0,33125570.0,89,0,2023-02-17 08:30:44,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-374.80419921875,36.1746826171875,0.0,1.5686016082763672,0.0,0.0,10202.0,33127198.0,89,0,2023-02-17 08:58:47,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-374.7905883789063,36.1762809753418,0.0,1.5681885480880735,0.0,0.0,10202.0,33127464.0,89,0,2023-02-17 09:03:20,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,9,4,0.0,0
A032,-303.3426208496094,181.82977294921875,0.0,1.571274757385254,0.0,0.0,10189.0,33104066.0,40,0,2023-02-17 02:26:27,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2,4,0.0,0
A032,-313.3228759765625,182.31044006347656,0.0,1.571447253227234,0.1007236763834953,0.2246242612600326,10194.0,33106938.0,35,0,2023-02-17 03:15:03,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,3,4,0.09507948011159896,0
A032,-448.3614501953125,122.56752014160156,0.0,0.0020390073768794,0.0,0.0,10196.0,33109016.0,42,0,2023-02-17 03:50:08,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,3,4,0.0,1
A032,-308.31201171875,181.7250518798828,0.0,1.570600986480713,0.0,0.0,10201.0,33120180.0,90,0,2023-02-17 06:58:32,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,6,4,0.0,0
A032,-448.357177734375,122.57030487060548,0.0,0.0017375863390043,0.0,0.0,10196.0,33112804.0,95,0,2023-02-17 04:53:56,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,4,4,0.0,0
A032,-477.8873901367188,211.8412628173828,0.0,3.140013694763184,0.6721600294113159,0.7453204989433289,10200.0,33119182.0,92,0,2023-02-17 06:41:41,1,0,1,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,6,4,1.4612159967422484,0
A032,-385.5664978027344,43.79297637939453,0.0,1.5679329633712769,0.0,0.0,10202.0,33123900.0,89,0,2023-02-17 08:01:20,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-389.8592529296875,97.81671905517578,0.0,1.5666571855545044,3.73277735710144,3.957747220993042,10187.0,33101382.0,43,0,2023-02-17 01:41:05,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,4.934613943099976,0
A032,-564.3692016601562,211.8516998291016,0.0,3.136955499649048,0.0,0.0,10185.0,33100756.0,45,0,2023-02-17 01:30:29,1,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-592.6670532226562,211.82481384277344,0.0,3.141436815261841,0.2618650794029236,0.4879143536090851,10181.0,33097712.0,50,0,2023-02-17 00:38:59,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,0,4,0.05237301588058472,0
A032,-416.55126953125,211.8482208251953,0.0,3.13501238822937,5.683917045593262,5.778069019317627,10181.0,33097186.0,50,0,2023-02-17 00:30:04,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,4.776653194427491,0
A032,-384.933349609375,-175.3539581298828,0.0,1.5665148496627808,4.423359394073486,4.753484725952148,10181.0,33096994.0,51,0,2023-02-17 00:26:50,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0,4,3.7243058681488037,0
A032,-308.3128967285156,181.7375030517578,0.0,1.5703235864639282,0.0,0.0,10201.0,33121008.0,90,0,2023-02-17 07:12:29,1,0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,7,4,0.0,0
A032,-508.7032470703125,211.83775329589844,0.0,-3.1415023803710938,0.0,0.0,10187.0,33102078.0,42,0,2023-02-17 01:52:50,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,4,0.0,0
A032,-518.7587890625,-207.9796905517578,0.0,-0.0009360365220345,0.1246355921030044,0.1199999973177909,10197.0,33116558.0,94,0,2023-02-17 05:57:20,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,5,4,0.7412133276462555,0
A032,-374.798095703125,36.17839813232422,0.0,1.5682156085968018,0.0,0.0,10202.0,33127352.0,89,0,2023-02-17 09:01:26,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,9,4,0.0,0
A032,-303.56842041015625,165.06289672851562,0.0,1.46712064743042,1.998166799545288,2.2066688537597656,10189.0,33104028.0,40,0,2023-02-17 02:25:47,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2,4,3.0387856483459474,0
A032,-374.7879333496094,36.18030548095703,0.0,1.5682651996612549,0.0,0.0,10202.0,33127382.0,89,0,2023-02-17 09:01:56,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,9,4,0.0,0
A032,-448.3672790527344,122.5689697265625,0.0,0.0017234057886525,0.0,0.0,10196.0,33110988.0,95,0,2023-02-17 04:23:17,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,4,4,0.0,1
A032,-374.7900390625,36.17601013183594,0.0,1.568258285522461,0.0,0.0,10202.0,33126070.0,89,0,2023-02-17 08:39:20,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-385.5815124511719,43.804229736328125,0.0,1.567774772644043,0.0,0.0,10202.0,33124508.0,89,0,2023-02-17 08:12:25,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-448.3565673828125,122.568359375,0.0,0.001816791598685,0.0,0.0,10196.0,33109548.0,57,0,2023-02-17 03:59:05,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,3,4,0.0,1
A032,-448.3616943359375,122.5730209350586,0.0,0.0018799331737682,0.0,0.0,10196.0,33114736.0,95,0,2023-02-17 05:26:33,1,0,0,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,5,4,0.0,0
A032,-374.7945556640625,36.17130661010742,0.0,1.5684516429901123,0.0,0.0,10202.0,33126962.0,89,0,2023-02-17 08:54:41,4,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,8,4,0.0,0
A032,-450.58447265625,167.33599853515625,0.0,-0.0069575859233736,2.7484612464904785,2.45029878616333,10190.0,33104956.0,39,0,2023-02-17 02:41:29,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,2,4,1.0886956453323364,0
A032,-505.712158203125,-218.82931518554688,0.0,-0.0026642447337508,0.0,0.0,10180.0,33096918.0,51,0,2023-02-17 00:25:32,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,0,4,0.0,0
